,delta,theta,lowAlpha,highAlpha,lowBeta,highBeta,lowGamma,midGamma,Meditation,Attention
98,351671,140724,21203,55254,11081,61490,30174,3422,41,37
99,155672,36312,22356,50954,12044,27715,42938,10503,41,37
100,368135,269186,660,64161,23124,66893,2623,3336,41,37
101,995499,166279,31959,56911,6629,56671,18987,5328,41,37
102,330944,88440,15967,170572,31234,29704,40604,7563,41,37
103,1346737,758655,29904,392885,19181,318428,12348,21393,41,37
104,1097713,43169,10894,76662,24629,36082,32866,24700,41,37
105,11373,73501,1088,18869,1226,7700,5335,2418,41,37
106,309117,35282,14515,35681,25269,69745,11755,9798,41,37
107,73279,26732,5493,24312,3885,21009,3154,2522,41,37
108,33529,8368,7734,9369,7314,6668,4897,1799,41,37
109,27368,8019,6314,10039,14987,8539,20281,10567,41,37
110,39679,34760,2113,10368,4662,14463,1458,2039,41,37
111,84763,23748,5907,7525,6232,9058,3048,4163,41,37
112,1188029,164200,3508,108423,29683,41435,15212,14708,41,37
113,295310,173251,11052,88615,10864,82558,5474,4702,41,37
114,374919,172720,3169,46091,8219,85484,3826,4371,41,37
115,46546,57486,3889,31621,3377,21968,3809,1189,41,37
116,69611,6902,7060,9765,7751,14254,21059,4745,41,37
117,456643,43910,34860,124579,17399,34369,45098,10820,41,37
118,905929,97857,20446,53394,31826,71231,44588,15849,41,37
119,57885,34588,6070,9431,6978,11348,6741,4607,41,37
120,9202,25455,1399,21722,1748,24764,3778,2242,41,37
121,7765,46464,1322,22529,2485,33023,1902,1000,41,37
122,656388,212992,44088,33357,19953,103367,8258,7062,41,37
123,178186,30226,13082,56948,20104,134370,7343,12481,41,37
124,126309,223640,19240,74127,6011,89220,2578,3339,41,37
125,155859,179585,10074,69238,2901,103597,4139,2861,41,37
126,224476,171483,5360,66230,9396,99532,2920,3296,41,37
127,375835,158266,5565,32342,19423,51692,6315,9220,41,37
128,646105,268907,9637,44534,15623,68567,5007,5653,41,37
129,395277,142129,15924,77501,7901,80978,5186,3798,41,37
130,93951,38064,3840,31078,9567,9907,8439,5362,41,37
131,1076258,250100,11296,325234,17350,369057,30015,20292,41,37
132,1271393,116197,56718,235556,15660,129867,137202,21335,41,37
133,1054033,62957,17868,107447,6904,37809,52407,9991,41,37
134,1136788,66163,17171,121811,8640,77546,54586,7904,41,37
135,82948,40728,6174,10198,5435,13711,2025,3111,41,37
136,13810,24732,2632,10299,5622,11832,3184,4313,41,37
137,522649,207770,63984,24061,6851,35641,31906,28273,41,37
138,39194,15915,2775,20713,3554,36203,534,1394,41,37
139,50014,17798,6214,12698,2839,28770,1375,1635,41,37
140,98329,22854,5944,16480,5371,8041,3957,2893,41,37
141,213818,28177,3081,58183,15649,111245,2716,4741,41,37
142,266662,39452,3698,61695,17108,109755,1637,3977,41,37
143,52266,13263,4208,23505,5919,17029,7999,3154,41,37
144,68953,4030,1131,18728,2097,20016,1717,1190,41,37
145,171102,41312,6286,70178,4926,96950,2269,4344,41,37
146,154429,53697,10943,72882,6060,104940,1709,4259,41,37
147,137747,35963,6190,80950,9395,103757,1949,5037,41,37
148,20410,52454,2465,17416,1743,23827,644,1026,41,37
149,140554,36948,8584,79675,4010,120932,1464,4442,41,37
150,12707,39139,262,23401,3865,22501,2620,2769,41,37
151,4668,19663,1591,17319,1477,26886,1161,823,41,37
152,370739,146083,3508,70779,11901,97636,3952,4139,41,37
153,1934803,40566,29580,263926,50093,338722,7491,15108,41,37
154,965845,278953,10288,270272,42124,388515,8408,14181,41,37
155,2199304,817997,8337,260001,29508,277520,36712,17103,41,37
156,2524285,716865,11689,298122,26474,346115,13328,12121,41,37
157,1582713,297881,4848,244607,29516,273511,3990,14862,41,37
158,499896,558941,18228,257631,13470,241418,8024,8200,41,37
159,561825,102035,20419,56926,5263,35803,26371,6866,41,37
160,2055647,448643,11003,124692,40370,320664,13744,6498,41,37
161,974231,163528,6493,190608,8210,331027,13743,10782,41,37
162,893323,102123,336,213208,36965,451314,13861,10109,41,37
163,48181,7982,765,11059,1073,17718,764,2946,41,37
164,55959,111960,502,54239,5617,86413,3890,2170,41,37
165,23253,60937,2384,59784,5509,98648,3922,3200,41,37
166,1397329,228044,18116,394542,35483,266131,8910,17353,41,37
167,1715491,53842,50733,402966,29165,253831,12633,10844,41,37
168,347690,159181,1659,64319,12123,79265,3580,2679,41,37
169,97649,20703,901,18395,729,10318,1922,730,41,37
170,726029,127509,1329,56034,11462,63851,6961,2754,41,37
171,999653,206763,157032,102507,76388,19142,18541,8699,41,37
172,293055,9975,3160,699,8317,9543,1445,488,41,37
173,585275,162672,30146,16560,105645,62753,22730,26268,41,37
174,189579,9707,2549,1285,3426,4744,5285,5191,41,37
175,1141884,720160,69559,101647,16171,65433,51050,4641,41,37
176,717380,401310,20089,112911,23009,56808,54353,4728,41,37
177,958696,28793,27351,12712,24411,26871,12023,1353,41,37
178,184119,119435,44040,16826,62271,139866,85698,25591,41,37
179,4700,4165,1013,4060,4867,2208,79,137,41,37
