,delta,theta,lowAlpha,highAlpha,lowBeta,highBeta,lowGamma,midGamma,Meditation,Attention
9,1369077,56443,10774,12689,2862,4285,3340,823,30,51
10,2100580,294338,162799,93058,18074,27351,8665,4995,37,50
11,1474510,78145,17494,41466,4960,33819,19584,3217,35,66
12,44295,92503,2256,30773,1071,43253,2714,922,20,87
13,187155,48902,456,23527,4643,40720,1988,1126,14,96
14,157993,15391,3580,21217,2658,46332,1903,995,1,100
15,1271682,340131,10840,121983,4780,60023,41773,4617,1,100
16,1171508,81088,27063,9374,72545,47294,52510,3119,1,100
17,551257,96296,20278,98515,4865,93568,57504,3669,8,91
18,826363,47070,12165,41179,10109,215997,5524,1730,1,91
19,456867,23593,5022,9086,6785,37946,4289,743,1,91
