,delta,theta,lowAlpha,highAlpha,lowBeta,highBeta,lowGamma,midGamma,Meditation,Attention
0,123889,31331,13384,12661,14314,19255,18244,548,0,0
1,131138,42229,40884,68805,40285,35402,16323,5267,0,0
2,18715,7132,2638,1653,1021,567,195,114,0,0
3,2323283,193504,140537,80401,23104,10430,4985,7569,0,0
4,1424773,196416,5686,13422,11696,14722,8699,3625,0,0
5,277754,112998,36050,26028,34868,52457,14601,8170,0,0
6,428819,26207,2289,2065,4166,2396,360,191,0,0
7,3424400,82385,20465,19215,8548,6467,1569,698,0,0
8,181225,156403,7439,5888,2867,1358,585,284,0,0
9,784790,38218,34261,8017,2644,1146,450,685,0,0
10,2496975,1138652,123157,43493,35159,36639,7865,10692,0,0
11,346696,8141,572,4090,871,1468,469,735,0,0
12,583419,41191,11510,6865,2574,1829,1019,997,43,38
13,31449,77471,6260,21588,12587,8784,5058,4898,41,48
14,73362,30760,33400,40665,10720,12545,3125,8634,60,63
15,59364,146843,46766,18871,9809,13207,7105,5984,63,69
16,1146002,129358,33539,30148,26503,17600,14827,11434,63,80
17,254206,18041,31073,8498,6039,15781,7965,6335,78,91
18,119812,61641,7659,44085,25572,6151,3881,3484,67,83
19,1090660,57343,71462,29689,15829,5141,6005,2385,80,78
20,165264,69830,20106,35069,26053,9261,3983,3112,83,75
21,92231,236238,40893,10269,34262,9553,3474,5450,64,54
22,28778,18435,1214,7614,2372,1330,1102,651,61,53
23,856570,38924,5814,1363,2185,929,474,262,40,48
24,440019,131042,21062,17064,12494,17237,2555,1805,30,51
25,1161133,45148,4154,7149,4565,4714,1214,2194,34,60
26,2998806,15314,18469,8724,11303,4822,3995,2170,40,69
27,139900,56779,46635,9156,9362,15116,9107,3994,56,88
28,184852,116703,21530,6374,9766,6380,2495,2517,53,80
29,2057452,607889,175891,164906,69458,24315,48790,44083,63,66
30,323964,252914,21259,22860,43832,7690,15134,7605,43,51
31,1311537,665791,37912,109995,39186,15776,17007,14246,30,34
32,485531,62551,15507,29457,35898,15960,14078,7059,38,44
33,685970,238743,74170,154680,11565,24282,37047,24920,43,51
34,13009,5757,5991,10148,7215,1950,2532,967,64,64
35,21551,26865,15759,20197,18941,6223,5076,3761,78,80
36,485104,49697,3455,58950,6587,12743,2942,3652,88,78
37,38706,23266,13498,27776,21671,18722,5028,7830,84,96
38,489682,96392,23309,5739,12232,8522,7962,6656,69,93
39,114558,90407,12982,13314,14898,4048,3842,3367,56,81
40,101709,12060,2516,4620,5025,2343,2665,1444,47,83
41,67190,68128,8899,13522,9897,17198,10195,18661,35,78
42,1216112,103025,75251,39028,21686,30820,16649,11880,47,87
43,171069,52767,16466,4642,4453,2823,858,1613,51,88
44,383217,83678,22779,56998,9988,13216,11797,8381,60,83
45,33360,14618,4883,11777,2275,2008,1223,999,75,70
46,9087,2664,460,4830,3403,2327,1350,3960,74,78
47,920998,239516,7929,19821,11015,23346,14351,8451,57,87
48,425168,304845,30781,18118,75821,18227,13033,12793,38,81
49,1424772,384530,31155,19886,25638,22803,11086,9687,14,80
50,1600852,80552,15642,10282,25060,12191,5789,4641,3,70
51,118156,8795,10291,23463,5072,1488,720,1087,40,63
52,77595,20566,9108,9385,4824,1640,1517,391,60,60
53,410133,26109,10116,1515,1530,2310,1743,588,74,61
54,45773,33350,7733,8194,2104,3202,1785,1676,80,54
55,36571,107260,11057,8708,8674,14377,8944,9087,50,67
56,40638,12271,2213,12656,6140,1489,1575,932,50,69
57,241714,37665,3458,12007,2800,2198,3171,1353,50,66
58,798792,43326,20821,21145,19255,9899,2406,3403,54,74
59,244673,133794,15312,22236,20115,16393,15314,12390,57,70
60,170551,22815,1620,4210,1457,2196,794,801,44,77
61,1827265,250695,43099,25689,4036,5899,6322,9487,41,67
62,144052,23543,4037,1899,2242,1493,446,223,29,57
63,338316,78806,26497,10893,12105,8606,1874,1575,37,54
64,1589788,512524,33944,28349,24531,24647,9053,2634,27,50
65,369891,258495,19388,6985,9293,4290,3210,1020,16,48
66,1187879,258319,55212,57235,54316,42036,15770,7589,21,56
67,37147,42168,21470,43547,52778,18550,4966,3099,24,64
68,137663,22918,10002,6327,5512,1692,1591,2372,43,64
69,474233,86092,29470,71083,11001,7087,4394,5972,69,74
70,135954,38995,5765,30717,46414,10263,6726,2692,70,75
71,140449,103742,7550,53295,45858,7801,3689,3448,66,63
72,44214,30039,5526,4320,4341,1638,749,604,60,61
73,210097,213743,6291,11418,13429,7619,2475,4614,30,60
74,151338,55350,8147,10845,91945,11378,5780,3133,17,61
75,9282,8374,8065,14094,1563,1709,1692,642,35,63
76,29203,18164,43244,91815,18829,5992,5536,2561,60,61
77,123499,15258,3566,3111,4118,2318,1473,538,74,75
78,53623,60185,24225,4997,6008,4262,2596,2665,84,64
79,357878,39583,12625,5799,1318,4841,961,1066,84,64
80,487809,186703,192545,505045,384426,1241296,201599,135323,84,64
81,1692901,157561,85674,121878,220443,196262,10095,4886,84,64
82,781520,84417,19852,22161,13229,6501,2562,747,66,63
83,101032,49789,16529,19416,7038,2320,1651,909,50,60
84,353802,83100,17336,6879,10385,2357,1111,858,47,43
85,1121193,55414,10248,48634,13370,14722,3495,2580,51,53
86,1199083,203886,120403,88465,54017,25583,15547,3728,56,54
87,80997,14953,1979,2082,642,553,77,100,48,54
88,421424,73117,19744,7045,2620,3269,982,1197,51,57
89,492102,113853,4870,44213,16241,5825,4024,2594,43,44
90,342297,100453,11679,95977,18795,14597,1250,2415,44,47
91,141043,14118,14626,3241,5373,980,1211,1372,57,48
92,78078,22974,7970,3984,2314,2506,935,663,60,56
93,100762,61176,26589,11021,15109,13131,3649,1367,63,67
94,11296,21013,10112,5541,7476,1307,1517,685,60,61
95,28234,13174,3202,2531,9129,1123,534,662,47,67
96,227356,95237,16838,25727,21367,5449,4202,4154,44,61
97,26942,62329,14520,3865,7525,6103,3126,3810,38,56
98,78723,135228,10838,13049,19546,6420,1478,1423,24,57
99,48180,5974,13035,3034,6410,2510,737,370,40,64
100,74711,82254,18073,26524,16768,7905,3331,4001,40,69
101,620973,240300,34615,4352,28823,6669,2853,1888,35,57
102,1476265,416070,18338,6983,11000,10829,2320,1364,24,53
103,166647,214318,34527,15924,20265,5919,4998,2115,10,35
104,76102,24409,1815,10528,3899,5759,1015,286,8,44
105,39481,19086,1898,5244,4489,1334,1562,405,14,53
106,116636,45726,56740,49405,23250,4022,2692,3819,48,53
107,92553,51249,8378,3527,875,981,567,653,48,51
108,39126,126551,46379,24552,7802,10048,6026,6470,51,38
109,80859,89157,26283,17404,9288,7724,3457,1328,56,40
110,124567,59968,8957,11439,14179,3824,4300,3513,40,47
111,93333,20850,9899,6314,2608,1866,994,535,50,57
112,26242,50034,13672,71191,10149,3714,3075,1013,60,51
113,41236,35105,20102,28020,8321,6586,4094,3530,66,54
114,82859,57617,42420,5654,11204,9416,874,2099,75,61
115,115734,188571,3395,23977,8123,5977,2477,3042,60,54
116,52888,156858,9207,16046,4279,6526,2595,4301,38,57
117,121859,26094,9340,9047,3138,1830,666,580,34,51
118,10329,140324,14772,16983,2011,5148,3097,1066,23,40
119,9156,6084,4296,17888,1868,2272,1083,907,50,51
120,159776,105962,8761,8422,20760,14117,4440,2279,48,63
121,332184,36065,5214,9409,3627,789,1025,534,44,53
122,334618,23200,38077,14553,53499,11256,6645,1780,54,67
123,1047,13656,3769,8683,2634,836,1298,766,43,60
124,78290,29156,5452,20092,4639,4362,4248,1991,60,56
125,19656,7970,13028,1233,2350,1626,1139,959,70,74
126,1045955,41158,37052,49738,6888,9135,6009,9566,81,66
127,1436934,119761,20433,24119,31137,14461,2983,1130,81,66
128,1222443,56433,17893,15531,21779,6456,3235,2476,77,75
129,40720,75711,14336,25085,3161,2961,1391,592,75,61
130,934211,109511,38673,63438,83286,22120,9957,11490,75,61
131,184346,19689,10074,3867,2119,13510,9862,2075,75,61
132,679755,288064,25347,47737,30563,8955,1513,1929,75,61
133,182388,30007,11694,9627,3637,4215,778,150,66,63
134,448869,263974,23581,56599,34904,22135,2614,1008,48,61
135,935901,44047,44109,16680,30512,21342,2792,2600,51,74
136,2537658,51835,13685,31000,53406,9220,3470,1051,50,88
